controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:27:48,INT_001,CTRL_009,43.9,2,0,41.1,107,3,56.0,2,30,정상,0
2026-04-13 10:27:48,INT_001,CTRL_003,48.2,2,0,54.5,90,4,59.6,2,18,정상,0
2026-04-13 10:27:48,INT_004,CTRL_002,79.1,0,0,50.5,104,3,75.7,2,43,정상,0
2026-04-13 10:27:48,INT_005,CTRL_009,43.6,2,1,46.3,89,2,56.9,3,18,정상,0
2026-04-13 10:27:48,INT_003,CTRL_007,47.5,0,0,51.8,112,4,52.1,2,33,정상,0
2026-04-13 10:27:49,INT_002,CTRL_006,49.6,1,1,54.0,111,0,53.3,0,17,정상,0
2026-04-13 10:27:49,INT_005,CTRL_007,74.7,1,1,55.5,107,2,67.3,0,19,정상,0
2026-04-13 10:27:49,INT_005,CTRL_007,43.2,0,0,48.5,109,4,52.6,1,40,정상,0
2026-04-13 10:27:49,INT_005,CTRL_008,128.6,12,1,74.9,55,14,118.0,7,37,주의,0
2026-04-13 10:27:49,INT_001,CTRL_003,52.4,2,1,50.1,111,2,49.6,2,41,정상,0
2026-04-13 10:27:49,INT_003,CTRL_007,41.6,2,0,49.4,113,4,64.9,2,11,정상,0
2026-04-13 10:27:49,INT_004,CTRL_006,52.8,0,0,52.3,93,3,46.3,0,17,정상,0
2026-04-13 10:27:49,INT_002,CTRL_010,54.7,0,1,45.4,105,0,58.8,2,14,정상,0
2026-04-13 10:27:49,INT_005,CTRL_001,36.7,0,1,53.6,119,1,51.8,1,25,정상,0
2026-04-13 10:27:49,INT_005,CTRL_004,52.0,0,1,45.0,83,3,53.4,0,23,정상,0
2026-04-13 10:27:50,INT_003,CTRL_002,62.6,2,0,58.9,96,4,68.8,0,36,정상,0
2026-04-13 10:27:50,INT_004,CTRL_007,50.2,2,1,47.3,95,3,57.7,1,10,정상,0
2026-04-13 10:27:50,INT_002,CTRL_009,61.9,0,1,46.4,111,3,58.5,3,30,정상,0
2026-04-13 10:27:50,INT_002,CTRL_008,125.7,3,0,68.6,89,21,141.7,12,48,주의,0
2026-04-13 10:27:50,INT_002,CTRL_002,51.5,2,0,50.2,101,2,52.3,3,21,정상,0
2026-04-13 10:27:50,INT_005,CTRL_009,57.4,0,0,46.3,96,1,52.5,2,31,정상,0
2026-04-13 10:27:50,INT_001,CTRL_002,103.5,8,1,66.8,94,16,101.1,13,32,주의,0
2026-04-13 10:27:50,INT_001,CTRL_009,31.0,2,0,47.7,82,4,51.6,2,42,정상,0
2026-04-13 10:27:50,INT_002,CTRL_003,48.5,1,0,50.2,107,3,56.8,1,17,정상,0
2026-04-13 10:27:50,INT_002,CTRL_009,48.0,2,0,49.1,96,2,42.1,1,27,정상,0
2026-04-13 10:27:51,INT_004,CTRL_004,23.5,1,1,47.5,91,0,55.3,3,27,정상,0
2026-04-13 10:27:51,INT_003,CTRL_007,47.8,0,0,48.7,100,3,59.7,2,39,정상,0
2026-04-13 10:27:51,INT_001,CTRL_002,93.9,10,2,71.9,83,6,134.1,7,45,주의,0
2026-04-13 10:27:51,INT_001,CTRL_009,56.7,2,0,46.8,110,3,48.9,3,44,정상,0
2026-04-13 10:27:51,INT_004,CTRL_002,116.9,9,0,75.7,81,24,146.1,18,59,주의,0
2026-04-13 10:27:51,INT_002,CTRL_004,52.0,0,1,53.3,85,4,54.4,3,35,정상,0
2026-04-13 10:27:51,INT_001,CTRL_005,47.9,0,0,42.8,118,2,48.7,2,35,정상,0
2026-04-13 10:27:51,INT_003,CTRL_010,34.9,2,0,50.3,89,0,44.7,2,43,정상,0
2026-04-13 10:27:51,INT_004,CTRL_010,49.4,0,1,48.6,96,0,53.9,1,18,정상,0
2026-04-13 10:27:51,INT_004,CTRL_002,119.7,6,1,72.6,58,15,123.7,9,32,주의,0
2026-04-13 10:27:52,INT_002,CTRL_006,55.9,2,0,46.0,85,1,55.4,2,19,정상,0
2026-04-13 10:27:52,INT_001,CTRL_005,40.5,1,0,42.3,99,1,48.1,1,43,정상,0
2026-04-13 10:27:52,INT_001,CTRL_006,75.3,1,0,45.5,113,3,65.7,0,24,정상,0
2026-04-13 10:27:52,INT_001,CTRL_009,34.6,1,1,50.6,91,4,47.8,3,25,정상,0
2026-04-13 10:27:52,INT_004,CTRL_006,49.6,1,0,51.3,105,0,61.3,0,32,정상,0
2026-04-13 10:27:52,INT_002,CTRL_006,47.3,1,1,48.2,92,3,69.1,3,22,정상,0
2026-04-13 10:27:52,INT_005,CTRL_002,143.1,6,2,69.5,82,21,125.9,16,44,주의,0
2026-04-13 10:27:52,INT_005,CTRL_006,53.4,0,0,48.5,116,0,62.7,2,39,정상,0
2026-04-13 10:27:52,INT_003,CTRL_006,54.9,0,1,52.3,116,4,62.3,1,11,정상,0
2026-04-13 10:27:52,INT_001,CTRL_010,50.2,1,1,41.5,118,4,57.1,1,31,정상,0
2026-04-13 10:27:53,INT_003,CTRL_009,36.1,0,1,51.8,87,4,46.5,3,27,정상,0
2026-04-13 10:27:53,INT_002,CTRL_008,80.7,8,2,76.9,84,25,109.8,15,60,주의,0
2026-04-13 10:27:53,INT_002,CTRL_004,34.1,1,1,51.8,103,2,47.2,2,13,정상,0
2026-04-13 10:27:53,INT_005,CTRL_004,59.0,0,0,48.1,86,3,68.8,1,25,정상,0
2026-04-13 10:27:53,INT_005,CTRL_006,46.1,0,0,53.7,101,4,63.8,0,8,정상,0
2026-04-13 10:27:53,INT_005,CTRL_009,55.8,0,0,45.8,100,1,55.9,2,40,정상,0
2026-04-13 10:27:53,INT_002,CTRL_008,120.2,10,2,65.6,65,12,126.4,8,55,주의,0
2026-04-13 10:27:53,INT_005,CTRL_009,39.6,2,1,43.5,113,4,54.5,2,31,정상,0
2026-04-13 10:27:53,INT_001,CTRL_003,62.2,1,1,51.3,87,2,71.1,2,9,정상,0
2026-04-13 10:27:53,INT_001,CTRL_002,99.0,8,1,82.9,53,9,110.5,6,30,주의,0
2026-04-13 10:27:54,INT_005,CTRL_004,46.4,0,0,46.2,109,3,63.1,2,41,정상,0
2026-04-13 10:27:54,INT_001,CTRL_002,156.2,10,1,70.2,93,14,163.2,9,52,주의,0
2026-04-13 10:27:54,INT_001,CTRL_002,96.2,11,1,77.1,51,23,132.4,11,30,주의,0
2026-04-13 10:27:54,INT_005,CTRL_008,128.8,11,2,79.4,77,12,129.2,12,38,주의,0
2026-04-13 10:27:54,INT_001,CTRL_007,51.7,2,0,48.1,118,0,55.2,0,15,정상,0
2026-04-13 10:27:54,INT_001,CTRL_010,47.4,1,1,43.9,90,3,46.2,1,45,정상,0
2026-04-13 10:27:54,INT_001,CTRL_005,48.6,0,1,43.8,95,1,66.7,3,29,정상,0
2026-04-13 10:27:54,INT_001,CTRL_005,26.1,2,0,46.8,114,1,47.2,0,24,정상,0
2026-04-13 10:27:54,INT_001,CTRL_001,37.9,2,1,45.3,93,4,43.0,3,12,정상,0
2026-04-13 10:27:54,INT_003,CTRL_007,51.7,2,1,51.2,119,0,56.3,3,22,정상,0
2026-04-13 10:27:55,INT_002,CTRL_008,77.1,8,1,69.7,58,13,113.3,12,26,주의,0
2026-04-13 10:27:55,INT_005,CTRL_009,44.5,1,0,50.5,87,4,45.3,1,14,정상,0
2026-04-13 10:27:55,INT_001,CTRL_008,123.1,11,2,74.2,95,11,115.6,10,35,주의,0
2026-04-13 10:27:55,INT_002,CTRL_009,55.4,1,1,50.5,109,4,45.0,0,20,정상,0
2026-04-13 10:27:55,INT_004,CTRL_001,54.0,1,0,52.4,84,2,45.8,1,9,정상,0
2026-04-13 10:27:55,INT_005,CTRL_005,47.7,1,0,51.7,109,2,53.2,3,40,정상,0
2026-04-13 10:27:55,INT_001,CTRL_003,66.1,2,0,48.6,84,2,68.4,3,20,정상,0
2026-04-13 10:27:55,INT_002,CTRL_008,112.7,6,2,64.0,52,12,129.6,12,16,주의,0
2026-04-13 10:27:55,INT_002,CTRL_002,113.2,8,1,77.4,86,10,127.7,8,34,주의,0
2026-04-13 10:27:55,INT_001,CTRL_010,44.7,1,0,53.1,88,3,62.6,2,39,정상,0
2026-04-13 10:27:56,INT_001,CTRL_005,47.5,0,0,49.7,109,4,53.7,1,16,정상,0
2026-04-13 10:27:56,INT_002,CTRL_008,109.8,8,0,61.8,80,17,133.0,12,22,주의,0
2026-04-13 10:27:56,INT_001,CTRL_004,52.2,2,0,54.6,118,1,59.2,2,19,정상,0
2026-04-13 10:27:56,INT_001,CTRL_002,105.5,9,1,67.5,65,25,112.4,15,51,주의,0
2026-04-13 10:27:56,INT_005,CTRL_004,35.9,1,0,51.8,108,0,54.7,0,8,정상,0
2026-04-13 10:27:56,INT_002,CTRL_006,58.7,2,0,48.3,114,4,66.3,2,22,정상,0
2026-04-13 10:27:56,INT_005,CTRL_002,104.1,3,2,73.7,72,16,111.1,10,16,주의,0
2026-04-13 10:27:56,INT_001,CTRL_003,73.2,2,0,41.8,113,0,69.1,3,11,정상,0
2026-04-13 10:27:56,INT_001,CTRL_008,112.5,5,2,76.9,55,10,132.9,7,42,주의,0
2026-04-13 10:27:56,INT_004,CTRL_002,144.5,7,2,69.3,81,13,140.1,9,17,주의,0
2026-04-13 10:27:57,INT_005,CTRL_003,57.2,2,0,51.3,116,2,54.2,2,28,정상,0
2026-04-13 10:27:57,INT_004,CTRL_005,54.0,1,0,44.0,106,4,51.5,0,41,정상,0
2026-04-13 10:27:57,INT_003,CTRL_009,51.8,1,1,46.3,91,2,55.5,0,44,정상,0
2026-04-13 10:27:57,INT_002,CTRL_007,60.6,0,0,53.3,116,1,56.8,2,9,정상,0
2026-04-13 10:27:57,INT_002,CTRL_005,63.1,0,1,44.5,96,4,55.6,1,38,정상,0
2026-04-13 10:27:57,INT_005,CTRL_006,129.5,10,1,71.4,90,19,131.9,15,28,주의,0
2026-04-13 10:27:57,INT_002,CTRL_002,115.5,9,2,70.4,90,16,116.8,14,22,주의,0
2026-04-13 10:27:57,INT_002,CTRL_010,58.6,1,1,55.9,115,0,61.5,0,18,정상,0
2026-04-13 10:27:57,INT_004,CTRL_002,97.4,9,1,80.3,83,23,107.5,11,49,주의,0
2026-04-13 10:27:57,INT_004,CTRL_001,33.9,0,0,48.8,94,2,39.1,0,27,정상,0
2026-04-13 10:27:58,INT_002,CTRL_008,121.9,10,1,81.2,74,23,124.7,14,19,주의,0
2026-04-13 10:27:58,INT_002,CTRL_009,53.7,2,1,52.9,114,3,56.8,0,26,정상,0
2026-04-13 10:27:58,INT_002,CTRL_003,57.5,2,0,54.4,89,3,62.3,1,41,정상,0
2026-04-13 10:27:58,INT_005,CTRL_004,115.4,9,1,73.9,92,10,110.9,8,31,주의,0
2026-04-13 10:27:58,INT_001,CTRL_001,39.8,2,0,45.2,83,4,36.6,1,14,정상,0
2026-04-13 10:27:58,INT_004,CTRL_004,91.9,3,0,74.5,92,6,130.2,5,52,주의,0
2026-04-13 10:27:58,INT_001,CTRL_004,97.0,6,0,70.9,83,14,131.1,13,54,주의,0
2026-04-13 10:27:58,INT_002,CTRL_006,144.5,6,0,75.7,66,24,134.1,13,44,주의,0
2026-04-13 10:27:58,INT_004,CTRL_007,43.2,1,0,53.3,92,3,54.5,2,19,정상,0
2026-04-13 10:27:58,INT_005,CTRL_003,48.3,0,1,47.2,88,0,57.0,0,10,정상,0
2026-04-13 10:27:59,INT_004,CTRL_003,72.7,0,0,52.3,101,1,59.6,3,23,정상,0
2026-04-13 10:27:59,INT_005,CTRL_006,133.7,3,1,78.0,51,18,137.0,14,23,주의,0
2026-04-13 10:27:59,INT_001,CTRL_007,61.3,2,0,51.8,86,3,48.1,2,8,정상,0
2026-04-13 10:27:59,INT_004,CTRL_010,55.1,2,1,50.6,98,2,64.0,2,16,정상,0
2026-04-13 10:27:59,INT_002,CTRL_007,66.2,1,0,48.0,89,2,55.6,3,22,정상,0
2026-04-13 10:27:59,INT_003,CTRL_005,48.8,0,1,54.6,112,2,51.3,0,26,정상,0
2026-04-13 10:27:59,INT_005,CTRL_009,41.4,2,0,48.2,119,3,48.7,2,38,정상,0
2026-04-13 10:27:59,INT_003,CTRL_008,128.8,10,1,80.6,79,18,148.2,14,35,주의,0
2026-04-13 10:27:59,INT_003,CTRL_009,51.3,2,1,45.7,112,2,45.8,2,22,정상,0
2026-04-13 10:27:59,INT_001,CTRL_006,138.2,11,1,81.6,74,20,150.7,14,25,주의,0
2026-04-13 10:28:00,INT_005,CTRL_004,114.3,11,0,73.8,65,17,138.3,11,30,주의,0
2026-04-13 10:28:00,INT_002,CTRL_007,56.2,1,0,46.3,94,0,62.5,3,17,정상,0
2026-04-13 10:28:00,INT_003,CTRL_003,58.5,0,1,53.1,108,4,62.5,3,12,정상,0
2026-04-13 10:28:00,INT_003,CTRL_001,28.9,2,0,51.4,117,0,44.4,3,17,정상,0
2026-04-13 10:28:00,INT_003,CTRL_006,134.9,9,2,73.6,60,13,132.4,9,27,주의,0
2026-04-13 10:28:00,INT_004,CTRL_006,106.4,7,1,73.1,73,22,153.6,12,54,주의,0
2026-04-13 10:28:00,INT_004,CTRL_005,70.0,1,0,46.3,105,2,70.4,3,24,정상,0
2026-04-13 10:28:00,INT_005,CTRL_001,53.3,1,1,54.5,86,1,35.1,0,21,정상,0
2026-04-13 10:28:00,INT_003,CTRL_010,53.4,1,1,50.6,86,4,69.6,2,42,정상,0
2026-04-13 10:28:00,INT_003,CTRL_006,116.1,8,2,75.8,62,17,131.0,13,45,주의,0
2026-04-13 10:28:01,INT_003,CTRL_005,50.4,2,0,49.4,119,1,55.2,0,13,정상,0
2026-04-13 10:28:01,INT_004,CTRL_010,84.3,1,0,52.5,95,1,70.0,3,33,정상,0
2026-04-13 10:28:01,INT_002,CTRL_004,108.3,12,0,68.6,71,23,114.7,13,59,주의,0
2026-04-13 10:28:01,INT_005,CTRL_006,108.2,12,0,74.5,84,12,130.0,12,32,주의,0
2026-04-13 10:28:01,INT_002,CTRL_001,45.9,0,0,47.4,114,1,45.4,2,15,정상,0
2026-04-13 10:28:01,INT_002,CTRL_009,75.3,2,1,45.3,85,0,69.0,1,34,정상,0
2026-04-13 10:28:01,INT_004,CTRL_007,32.0,1,0,47.2,120,3,52.5,1,9,정상,0
2026-04-13 10:28:01,INT_004,CTRL_006,91.0,10,0,77.2,80,25,120.5,14,32,주의,0
2026-04-13 10:28:01,INT_001,CTRL_006,87.1,12,2,70.3,76,25,113.8,15,46,주의,0
2026-04-13 10:28:01,INT_002,CTRL_007,52.7,2,0,46.5,96,2,60.9,1,14,정상,0
2026-04-13 10:28:02,INT_005,CTRL_009,69.0,2,0,50.6,104,1,50.8,3,24,정상,0
2026-04-13 10:28:02,INT_002,CTRL_006,108.3,3,1,74.2,56,13,140.7,12,51,주의,0
2026-04-13 10:28:02,INT_002,CTRL_010,46.7,2,1,49.8,103,1,60.7,2,22,정상,0
2026-04-13 10:28:02,INT_003,CTRL_009,50.6,0,0,43.5,96,4,53.0,0,44,정상,0
2026-04-13 10:28:02,INT_004,CTRL_002,103.8,12,1,73.5,91,10,112.3,5,45,주의,0
2026-04-13 10:28:02,INT_002,CTRL_005,51.7,1,0,56.1,92,2,53.3,1,35,정상,0
2026-04-13 10:28:02,INT_004,CTRL_008,106.9,3,2,75.2,77,20,138.8,15,39,주의,0
2026-04-13 10:28:02,INT_003,CTRL_009,61.7,2,1,50.7,118,3,52.7,3,21,정상,0
2026-04-13 10:28:02,INT_002,CTRL_010,61.1,2,0,50.0,105,4,68.8,0,8,정상,0
2026-04-13 10:28:02,INT_004,CTRL_003,38.5,0,0,42.7,109,2,48.1,2,39,정상,0
2026-04-13 10:28:03,INT_001,CTRL_003,37.7,2,1,51.3,99,1,63.4,3,25,정상,0
2026-04-13 10:28:03,INT_003,CTRL_003,58.2,1,1,55.2,85,2,54.5,0,39,정상,0
2026-04-13 10:28:03,INT_002,CTRL_006,90.2,4,1,74.2,76,6,128.4,7,32,주의,0
2026-04-13 10:28:03,INT_004,CTRL_006,84.2,7,2,64.9,74,16,120.1,10,53,주의,0
2026-04-13 10:28:03,INT_002,CTRL_008,127.7,8,0,78.3,67,19,129.8,12,22,주의,0
2026-04-13 10:28:03,INT_005,CTRL_009,30.7,2,1,45.6,92,4,44.7,0,34,정상,0
2026-04-13 10:28:03,INT_003,CTRL_008,130.4,8,1,77.6,54,25,141.5,12,45,주의,0
2026-04-13 10:28:03,INT_005,CTRL_007,40.9,2,1,51.3,83,4,53.5,1,14,정상,0
2026-04-13 10:28:03,INT_003,CTRL_009,59.7,1,1,48.4,115,2,54.1,2,42,정상,0
2026-04-13 10:28:03,INT_001,CTRL_008,143.3,5,1,64.7,59,13,139.1,7,31,주의,0
2026-04-13 10:28:04,INT_005,CTRL_010,56.6,0,1,52.6,99,1,58.6,3,25,정상,0
2026-04-13 10:28:04,INT_003,CTRL_008,128.2,6,1,75.4,69,22,139.0,11,60,주의,0
2026-04-13 10:28:04,INT_001,CTRL_008,93.5,11,1,74.2,63,9,125.0,4,51,주의,0
2026-04-13 10:28:04,INT_002,CTRL_003,128.7,7,1,72.2,84,8,145.5,9,26,주의,0
2026-04-13 10:28:04,INT_002,CTRL_009,41.5,0,0,43.0,119,2,52.7,2,32,정상,0
2026-04-13 10:28:04,INT_002,CTRL_006,130.3,10,0,66.7,69,14,134.2,13,47,주의,0
2026-04-13 10:28:04,INT_004,CTRL_003,105.4,12,1,64.9,94,7,101.2,4,34,주의,0
2026-04-13 10:28:04,INT_002,CTRL_008,134.0,5,1,83.4,69,21,152.0,13,56,주의,0
2026-04-13 10:28:04,INT_002,CTRL_005,67.6,2,0,57.0,87,2,71.6,3,45,정상,0
2026-04-13 10:28:04,INT_003,CTRL_004,112.1,10,0,79.5,71,6,116.9,4,43,주의,0
2026-04-13 10:28:05,INT_001,CTRL_001,62.1,0,1,49.1,110,0,56.9,1,39,정상,0
2026-04-13 10:28:05,INT_001,CTRL_006,122.0,5,2,70.2,79,23,149.4,14,40,주의,0
2026-04-13 10:28:05,INT_002,CTRL_006,104.5,11,0,76.6,85,5,136.2,4,15,주의,0
2026-04-13 10:28:05,INT_002,CTRL_003,150.6,10,1,71.9,74,13,132.3,9,59,주의,0
2026-04-13 10:28:05,INT_005,CTRL_007,64.7,1,1,49.9,84,1,71.3,3,10,정상,0
2026-04-13 10:28:05,INT_005,CTRL_006,109.3,12,1,76.0,93,24,120.5,14,39,주의,0
2026-04-13 10:28:05,INT_005,CTRL_004,137.1,12,2,84.8,87,7,128.1,9,17,주의,0
2026-04-13 10:28:05,INT_004,CTRL_010,121.6,6,1,74.8,58,22,116.5,15,43,주의,0
2026-04-13 10:28:05,INT_004,CTRL_004,109.9,7,2,76.1,85,14,130.8,7,18,주의,0
2026-04-13 10:28:05,INT_002,CTRL_001,74.4,0,0,48.9,90,4,56.9,3,19,정상,0
2026-04-13 10:28:06,INT_004,CTRL_004,138.5,4,0,69.3,75,7,135.8,6,34,주의,0
2026-04-13 10:28:06,INT_002,CTRL_002,126.6,9,2,70.2,93,9,137.2,4,33,주의,0
2026-04-13 10:28:06,INT_001,CTRL_010,124.6,7,1,68.9,86,21,132.5,15,54,주의,0
2026-04-13 10:28:06,INT_002,CTRL_001,46.6,1,0,44.2,113,1,53.3,2,43,정상,0
2026-04-13 10:28:06,INT_003,CTRL_004,141.7,7,1,73.4,68,18,159.8,13,20,주의,0
2026-04-13 10:28:06,INT_001,CTRL_004,71.5,5,1,77.5,80,22,99.8,12,27,주의,0
2026-04-13 10:28:06,INT_004,CTRL_008,122.4,4,0,81.9,63,25,148.0,16,35,주의,0
2026-04-13 10:28:06,INT_002,CTRL_010,120.4,6,1,68.3,95,21,157.6,10,57,주의,0
2026-04-13 10:28:06,INT_001,CTRL_008,131.2,8,0,84.8,64,11,153.4,6,24,주의,0
2026-04-13 10:28:06,INT_003,CTRL_002,132.0,3,1,78.2,63,5,145.1,4,52,주의,0
2026-04-13 10:28:07,INT_003,CTRL_003,117.6,7,0,70.1,94,13,148.5,7,50,주의,0
2026-04-13 10:28:07,INT_003,CTRL_001,54.9,0,1,45.4,112,2,52.7,0,40,정상,0
2026-04-13 10:28:07,INT_003,CTRL_009,70.9,0,1,49.5,117,2,60.0,1,16,정상,0
2026-04-13 10:28:07,INT_004,CTRL_005,60.2,2,0,52.3,96,0,66.2,2,18,정상,0
2026-04-13 10:28:07,INT_002,CTRL_009,61.4,0,1,52.9,108,1,58.1,1,9,정상,0
2026-04-13 10:28:07,INT_004,CTRL_005,42.9,2,0,52.9,103,4,58.7,3,20,정상,0
2026-04-13 10:28:07,INT_001,CTRL_002,141.6,11,1,70.8,73,25,139.2,16,35,주의,0
2026-04-13 10:28:07,INT_002,CTRL_004,105.1,8,0,71.9,51,19,143.3,10,25,주의,0
2026-04-13 10:28:07,INT_004,CTRL_004,110.0,4,0,78.3,93,16,142.3,10,20,주의,0
2026-04-13 10:28:07,INT_004,CTRL_002,120.6,5,1,79.5,56,24,126.5,18,60,주의,0
2026-04-13 10:28:08,INT_004,CTRL_003,119.4,7,2,79.4,78,22,125.8,17,37,주의,0
2026-04-13 10:28:08,INT_005,CTRL_010,116.9,9,1,73.5,64,20,112.4,12,44,주의,0
2026-04-13 10:28:08,INT_005,CTRL_007,56.5,1,0,48.7,94,4,63.8,1,11,정상,0
2026-04-13 10:28:08,INT_005,CTRL_010,134.0,5,2,74.5,84,23,175.3,12,47,주의,0
2026-04-13 10:28:08,INT_005,CTRL_004,133.0,7,0,74.3,91,9,158.7,6,38,주의,0
2026-04-13 10:28:08,INT_001,CTRL_005,111.5,6,2,72.3,91,22,136.5,12,25,주의,0
2026-04-13 10:28:08,INT_005,CTRL_008,115.8,3,1,85.0,53,15,163.0,12,25,주의,0
2026-04-13 10:28:08,INT_003,CTRL_002,147.3,7,0,78.7,93,22,172.0,16,27,주의,0
2026-04-13 10:28:08,INT_004,CTRL_005,114.4,7,0,78.2,55,5,128.8,4,38,주의,0
2026-04-13 10:28:08,INT_005,CTRL_007,100.5,11,0,78.9,67,23,105.8,14,41,주의,0
2026-04-13 10:28:09,INT_001,CTRL_007,94.6,12,0,75.7,68,5,125.8,8,32,주의,0
2026-04-13 10:28:09,INT_003,CTRL_009,50.0,0,0,51.4,98,3,58.0,3,34,정상,0
2026-04-13 10:28:09,INT_001,CTRL_001,55.6,0,1,49.7,96,2,53.6,3,15,정상,0
2026-04-13 10:28:09,INT_001,CTRL_001,45.5,1,0,45.7,120,2,59.3,3,29,정상,0
2026-04-13 10:28:09,INT_001,CTRL_004,128.1,4,0,85.0,76,20,150.2,14,30,주의,0
2026-04-13 10:28:09,INT_003,CTRL_001,62.9,1,1,46.8,120,4,46.7,0,39,정상,0
2026-04-13 10:28:09,INT_003,CTRL_009,43.8,1,1,39.2,92,4,61.5,0,18,정상,0
2026-04-13 10:28:09,INT_002,CTRL_001,68.2,1,0,50.9,120,3,63.0,1,41,정상,0
2026-04-13 10:28:09,INT_002,CTRL_001,57.1,2,0,49.0,116,1,54.1,2,30,정상,0
2026-04-13 10:28:09,INT_005,CTRL_006,117.5,3,2,80.8,60,19,145.2,13,27,주의,0
2026-04-13 10:28:10,INT_002,CTRL_001,56.6,1,0,52.4,116,0,69.3,0,15,정상,0
2026-04-13 10:28:10,INT_001,CTRL_002,130.8,5,1,82.6,55,21,164.4,14,26,주의,0
2026-04-13 10:28:10,INT_004,CTRL_003,95.5,5,0,79.3,68,9,141.4,8,44,주의,0
2026-04-13 10:28:10,INT_005,CTRL_009,70.5,2,0,48.2,119,0,68.6,1,33,정상,0
2026-04-13 10:28:10,INT_001,CTRL_001,49.5,2,1,45.4,106,2,52.6,2,32,정상,0
2026-04-13 10:28:10,INT_001,CTRL_001,40.9,1,1,48.6,93,4,50.2,3,27,정상,0
2026-04-13 10:28:10,INT_002,CTRL_003,135.5,4,0,67.4,57,23,159.8,14,35,주의,0
2026-04-13 10:28:10,INT_002,CTRL_002,126.7,11,0,63.5,64,6,146.5,4,38,주의,0
2026-04-13 10:28:10,INT_005,CTRL_006,95.1,12,2,65.6,89,15,121.3,11,31,주의,0
2026-04-13 10:28:10,INT_004,CTRL_010,109.4,9,0,80.2,54,23,148.4,11,35,주의,0
2026-04-13 10:28:11,INT_005,CTRL_004,115.1,7,2,74.4,76,12,149.0,8,27,주의,0
2026-04-13 10:28:11,INT_002,CTRL_010,118.9,11,0,64.1,52,25,134.9,14,50,주의,0
2026-04-13 10:28:11,INT_003,CTRL_010,117.8,12,2,72.6,64,21,138.2,16,39,주의,0
2026-04-13 10:28:11,INT_004,CTRL_005,134.3,7,2,73.0,57,20,145.8,13,25,주의,0
2026-04-13 10:28:11,INT_004,CTRL_005,144.5,11,1,76.8,81,11,151.5,8,41,주의,0
2026-04-13 10:28:11,INT_002,CTRL_007,124.3,5,0,76.1,95,10,142.3,10,52,주의,0
2026-04-13 10:28:11,INT_005,CTRL_003,130.8,9,1,77.9,67,17,171.4,10,48,주의,0
2026-04-13 10:28:11,INT_002,CTRL_004,145.0,7,0,65.0,61,9,133.3,8,37,주의,0
2026-04-13 10:28:11,INT_005,CTRL_008,116.6,8,1,75.4,72,13,153.0,11,34,주의,0
2026-04-13 10:28:11,INT_002,CTRL_010,131.2,5,1,69.7,63,16,170.5,9,26,주의,0
2026-04-13 10:28:12,INT_005,CTRL_006,76.8,5,2,76.9,82,18,120.3,15,39,주의,0
2026-04-13 10:28:12,INT_002,CTRL_005,114.1,8,1,70.0,78,21,129.8,16,48,주의,0
2026-04-13 10:28:12,INT_002,CTRL_010,96.5,7,1,76.5,91,12,139.9,8,38,주의,0
2026-04-13 10:28:12,INT_004,CTRL_001,44.9,0,1,49.6,99,4,45.8,2,33,정상,0
2026-04-13 10:28:12,INT_003,CTRL_001,43.3,1,1,51.7,108,4,57.1,3,16,정상,0
2026-04-13 10:28:12,INT_005,CTRL_004,122.2,8,1,84.5,90,5,149.2,4,55,주의,0
2026-04-13 10:28:12,INT_002,CTRL_005,125.8,8,0,73.0,90,21,155.7,13,29,주의,0
2026-04-13 10:28:12,INT_001,CTRL_005,119.0,3,1,85.0,90,13,147.4,12,25,주의,0
2026-04-13 10:28:12,INT_002,CTRL_002,141.9,7,2,85.0,64,9,157.6,4,26,주의,0
2026-04-13 10:28:12,INT_003,CTRL_007,126.9,7,2,73.7,52,8,126.0,10,43,주의,0
2026-04-13 10:28:13,INT_002,CTRL_003,94.6,12,1,70.2,81,10,138.8,10,22,주의,0
2026-04-13 10:28:13,INT_004,CTRL_008,143.5,6,0,76.4,54,22,156.2,13,38,주의,0
2026-04-13 10:28:13,INT_002,CTRL_006,148.3,5,0,76.1,85,9,178.8,5,36,주의,0
2026-04-13 10:28:13,INT_001,CTRL_008,133.8,11,2,81.3,68,24,150.8,13,28,주의,0
2026-04-13 10:28:13,INT_003,CTRL_002,105.8,4,1,84.3,81,16,167.3,12,17,주의,0
2026-04-13 10:28:13,INT_002,CTRL_005,99.0,7,2,83.9,64,25,112.6,15,45,주의,0
2026-04-13 10:28:13,INT_002,CTRL_006,127.7,12,2,80.2,89,14,146.5,8,53,주의,0
2026-04-13 10:28:13,INT_004,CTRL_008,129.6,8,2,82.2,61,20,153.4,10,30,주의,0
2026-04-13 10:28:13,INT_002,CTRL_006,131.2,10,2,79.9,55,14,157.0,7,16,주의,0
2026-04-13 10:28:13,INT_004,CTRL_010,112.0,11,2,78.0,91,22,141.0,14,38,주의,0
2026-04-13 10:28:14,INT_002,CTRL_004,119.7,5,2,70.4,85,20,145.0,10,15,주의,0
2026-04-13 10:28:14,INT_003,CTRL_001,54.3,1,0,53.9,94,1,54.5,3,27,정상,0
